,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,edge_density,mean_b,mean_g,mean_r,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
221,img_005710.jpg,2383,,0.8666666666666667,0.3384615384615385,0.5945945945945946,9.166995688475081,137.29891967773438,0.003079368942623019,1.0778733519515414e-06,3.4215590821774623e-09,7.916388198142593e-09,3.6617937241056574e-17,6.89777309362691e-12,-1.8884096945742e-17,0.212158203,94.89086914,97.86669922,111.5058594,0.0,0.0,0.0,0.000977582,0.4751049,0.45359808,0.3489968,0.23755245,0.22582145,0.196494,0.19453883,0.21213531,0.24146277,0.21897838,0.19356126,0.14859247,0.103623696,0.08993755,0.07038591,0.04203603,0.051811848,0.047901522,0.051811848,0.045946356,0.05083427,0.043991193,0.045946356,0.036170535,0.030305045,0.039103284,0.035192955,0.071363494,0.0,0.0,0.0,0.0,0.014018961,0.4308494,0.5673006,0.27944463,0.22617257,0.2532759,0.17383511,0.19906925,0.24486452,0.21028441,0.18598488,0.19065787,0.09906732,0.09345974,0.077571586,0.06822561,0.077571586,0.058879636,0.04953366,0.05327205,0.047664467,0.04392608,0.034580104,0.026168726,0.031776313,0.027103325,0.023364935,0.040187687,0.0,0.0,0.0,0.00083848,0.011738714,0.03940854,0.15679568,0.1349952,0.11235626,0.102294505,0.122418016,0.43768632,0.6473062,0.29598328,0.2624441,0.28843698,0.16853438,0.10061754,0.07630164,0.0737862,0.066239886,0.06372444,0.048631813,0.032700703,0.031023743,0.031023743,0.03521614,0.0368931,0.014254153,0.023477428,0.013415673,0.005869357,-0.7387847,-0.15857522,-1.1648272,0.5584797,-0.45330325,0.9851959,-0.6012002,-0.57503295,-0.40878445,-0.28870222,0.25617793,-0.36287388,-0.85171604,-0.24524355,0.40462252,-0.4215046,-0.61239,0.19082792,0.28732392,1.2850422
222,img_005711.jpg,4570,,0.52,0.39384615384615385,0.463768115942029,12.766152972845846,0.0,0.001655901206444597,3.143349758318931e-07,2.2309843443324887e-13,1.9883200587044145e-10,-8.3147774812959085e-22,-1.0223513821773992e-13,1.0307012985575977e-21,0.083984375,140.8601074,129.5383301,120.3457031,0.0,0.0,0.0,0.0,0.0,0.014078125,0.044245537,0.21217747,0.22223327,0.18402122,0.14782032,0.14078125,0.20614399,0.6103873,0.31876898,0.15787612,0.16089287,0.14279242,0.1337422,0.11463617,0.10357478,0.06536273,0.0512846,0.039217636,0.044245537,0.060334824,0.058323663,0.085474335,0.1287143,0.28457925,0.17094867,0.21619979,0.0,0.0,0.0,0.0,0.0,0.001839076,0.028505677,0.4459759,0.59218246,0.2878154,0.21517189,0.19034436,0.15264331,0.13517208,0.14528699,0.08275842,0.118620396,0.085517034,0.087356105,0.068965346,0.060689505,0.052413665,0.02758614,0.03678152,0.034022905,0.04505736,0.038620595,0.060689505,0.10298825,0.24091895,0.1719536,0.2565511,0.0,0.0,0.002088161,0.559627,0.15974428,0.14199491,0.18584628,0.3320175,0.27772534,0.1587002,0.1587002,0.14721532,0.14303899,0.13364227,0.11484883,0.12006923,0.09187906,0.065777056,0.104408026,0.08143826,0.05533625,0.0636889,0.050115854,0.034454647,0.04489545,0.03967505,0.04280729,0.070997454,0.12528963,0.24744701,0.17227323,0.35081097,-0.25709856,-0.16839325,-1.2418766,-0.38290256,-0.34444273,0.11355557,0.9357856,-0.56813836,-0.8331992,1.0877873,-0.042412274,0.26066622,0.12688531,0.41039196,0.791737,0.34913597,-0.2990149,-0.42940637,-0.5170213,-0.7091981
223,img_005712.jpg,6988,,0.9090909090909091,0.36363636363636365,0.8247422680412371,7.136496464611085,172.40670776367188,0.0007926161536043013,3.838040371862206e-08,3.310551859287248e-10,9.743665777386249e-12,4.60517126759101e-22,1.250683539143829e-15,-3.0686794459393033e-22,0.064697266,56.40112305,49.42675781,76.79174805,0.000738033,0.031735417,0.46938893,0.48119748,0.18819839,0.291523,0.5631191,0.23617053,0.13063182,0.095206246,0.07011313,0.0627328,0.067160994,0.061994765,0.019188857,0.025831152,0.01254656,0.01254656,0.011808527,0.014760658,0.016974756,0.023617053,0.07675543,0.04280591,0.014760658,0.001476066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13755926,0.58609027,0.3387763,0.39658046,0.47267705,0.26267967,0.15877852,0.12073021,0.09951096,0.07609662,0.07097473,0.018292457,0.02926793,0.016097361,0.010975474,0.013902267,0.016097361,0.022682644,0.079755105,0.059999257,0.009512077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06432788,0.2694817,0.2051538,0.1834214,0.15212676,0.13647944,0.12344,0.1834214,0.4294321,0.35467267,0.470289,0.4103076,0.16168901,0.06693577,0.03651042,0.029556055,0.05911211,0.121701404,0.07475943,0.019124506,0.00608507,0.000869296,0.001738592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0814341,2.9836478,-1.6035111,1.0476694,-0.2768677,-0.16746432,0.26046297,0.14077584,-0.106202334,0.11065646,-0.058086976,-0.077851266,-0.69370466,-0.5216959,-0.95880324,0.26993766,-0.45100215,0.06126535,0.1548396,-0.584063
224,img_005713.jpg,5950,,0.9285714285714286,0.5714285714285714,0.8888888888888888,11.507254783503184,158.40052795410156,0.0013585300944934132,3.190262660018317e-09,2.6298755137870287e-12,1.3338460321365916e-11,-7.899521485220382e-23,4.868559382846316e-16,8.537601702330805e-25,0.077880859,45.46362305,42.38037109,52.1496582,0.0,0.056212045,0.9705644,0.086131364,0.10698421,0.114690706,0.106077574,0.061651923,0.03535919,0.02130618,0.01994621,0.02311947,0.021759503,0.019492887,0.015412981,0.022666147,0.017679594,0.01994621,0.019492887,0.015412981,0.025839409,0.020399533,0.021759503,0.024026116,0.00770649,0.003173261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22573714,0.94466084,0.088822655,0.07802653,0.12317396,0.122192495,0.054962084,0.029934706,0.019138584,0.021592248,0.023555178,0.0358235,0.026499577,0.028462509,0.029443974,0.025027378,0.020610781,0.025027378,0.026499577,0.019138584,0.024536645,0.016194185,0.000981466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12961362,0.9674203,0.0665317,0.04829709,0.046818607,0.05371819,0.046818607,0.038933367,0.053225365,0.08230218,0.075402595,0.051254053,0.052732535,0.057167985,0.046818607,0.030062474,0.02316289,0.032033782,0.034005094,0.03449792,0.02316289,0.011335031,0.010349376,0.002956965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.155143,-0.033084415,1.1665732,0.28953516,-0.051824067,-0.6320585,0.090384595,0.7839453,-0.018303143,0.58000684,0.12031136,0.18338886,-0.28678548,-0.11668676,0.029161748,0.19079204,-0.12678681,0.030097282,-0.16783696,-0.039248344
225,img_005714.jpg,3783,,1.4444444444444444,0.2564102564102564,0.4580152671755725,6.180387232371033,105.08536529541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.43994141,12.61230469,14.6496582,0.0,0.96097666,0.26490554,0.07512734,0.021884922,0.015025469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001998788,0.99139893,0.12563811,0.030838447,0.019702341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332986,0.9450147,0.3176688,0.072590984,0.02763785,0.000665972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09686418,1.191058,1.0314592,-1.1313857,1.1504405,0.9238634,0.6160985,-0.14592533,0.6882201,1.2623259,-0.19283138,-0.33170596,-0.68542725,-0.40012202,-0.5319138,-1.2333647,0.5182138,0.0436572,0.19645515,-0.4893189
226,img_005715.jpg,7571,,1.0,0.6581632653061225,0.9699248120300752,12.815923738491737,0.0,0.002505792729308176,1.717404731715757e-06,1.8863925214459367e-09,7.164905198933936e-12,-8.324850069844666e-22,9.375283448063393e-15,-2.855220534709826e-23,0.124023438,57.04467773,61.85473633,75.76391602,0.0,0.036524888,0.49659798,0.7129377,0.31327114,0.19526766,0.15944518,0.12011069,0.06602576,0.04987052,0.05478733,0.04987052,0.05408493,0.051977724,0.06391855,0.07094257,0.06813297,0.094824225,0.15171877,0.06251375,0.00421441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13968988,0.6050777,0.5462609,0.388926,0.2315911,0.18233204,0.09116602,0.059552,0.055140737,0.05293511,0.04631822,0.06543367,0.059552,0.08087308,0.07058015,0.08013787,0.13086735,0.12278005,0.00220563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017391711,0.18522173,0.45131493,0.4287057,0.33652964,0.18348256,0.16522126,0.32261625,0.4060965,0.16174293,0.11391571,0.08261063,0.105219856,0.09391525,0.10782862,0.112176545,0.19043925,0.091306485,0.006087099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1189384,-0.6257068,0.008998718,0.7146483,0.31021097,-0.36228198,-0.26362026,-0.31524467,-0.2066435,-0.5574641,-0.5168838,-0.75991213,0.5080883,0.004334183,0.24384871,-0.25557968,0.33984658,-0.13074742,-0.16057399,0.028864287
227,img_005716.jpg,7102,,2.272727272727273,0.49454545454545457,0.7010309278350515,13.159049284959082,0.0,0.0011313151117307292,1.0023689914073194e-08,5.449080048772268e-11,5.106459161988455e-11,2.2664873680671814e-21,-2.7692270975745477e-15,1.4556073664553316e-21,0.141113281,164.439209,149.8317871,142.0585938,0.0,0.0,0.0,0.0,0.002773624,0.019415371,0.10909589,0.10724681,0.10817135,0.12758672,0.09245414,0.08413327,0.12388855,0.14330392,0.16087021,0.17751196,0.18860646,0.17658742,0.16364384,0.17104016,0.14700209,0.12851126,0.09245414,0.064717904,0.071189694,0.06379336,0.08228419,0.16179475,0.1026241,0.060095195,0.07951056,0.7766148,0.0,0.0,0.0,0.0,0.003301823,0.11006077,0.16619176,0.18049966,0.14638083,0.13537474,0.088048615,0.19370696,0.2014112,0.18049966,0.20471303,0.19590817,0.18380149,0.14748143,0.2014112,0.17389601,0.18160027,0.15078326,0.2718501,0.18160027,0.06603646,0.06383525,0.09355165,0.05833221,0.08914922,0.51948684,0.31917623,0.0,0.0,0.0,0.0,0.0,0.0,0.0778021,0.07139487,0.044850625,0.0778021,0.11899145,0.21418461,0.21509993,0.17665654,0.20686206,0.19038633,0.14187442,0.14645101,0.16201143,0.11990677,0.20594674,0.2864948,0.16841866,0.121737406,0.107092306,0.09519316,0.69655764,0.09244721,0.009153188,0.001830638,0.0,0.0,0.0,1.0396296,3.1141696,-1.5805084,1.1600412,0.7828304,-0.064952314,0.13847117,0.52235276,-0.1696377,0.048423227,-0.81417143,-0.1931735,-0.85662097,-0.38041073,-0.38327557,-0.22550598,-0.5772576,-0.42362154,-0.21753713,-0.12852414
228,img_005717.jpg,6711,,0.4375,0.375,0.6461538461538462,7.312732791431452,179.77767944335938,0.003466342956114112,3.586076459334306e-06,6.001787749812245e-08,1.4233244610193164e-08,2.0178571941756398e-16,1.2497508977830414e-11,3.6378674950006713e-16,0.081298828,69.74609375,61.07177734,63.22265625,0.0,0.000919203,0.25921527,0.38974208,0.3612468,0.366762,0.29230657,0.3070138,0.3318323,0.30885223,0.25094244,0.12501161,0.11122357,0.0919203,0.0910011,0.09283951,0.06342501,0.046879355,0.039525732,0.039525732,0.041364137,0.024818482,0.02757609,0.026656888,0.022060873,0.017464858,0.014707249,0.012868842,0.007353624,0.0,0.0,0.0,0.0,0.0,0.27132034,0.39939705,0.4314162,0.34547,0.3437848,0.3370439,0.34884045,0.20980984,0.15756804,0.10448361,0.08763142,0.08257576,0.062353123,0.04802876,0.03791744,0.04550093,0.031176561,0.03960266,0.023593074,0.020222634,0.021065244,0.002527829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001485498,0.037880197,0.16489027,0.2473354,0.5808297,0.43896464,0.38771495,0.38400123,0.19460022,0.13889405,0.083930634,0.06610466,0.063133664,0.058677167,0.04530769,0.040851194,0.0363947,0.023767967,0.019311473,0.01411223,0.013369481,0.000742749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.90802205,0.019305147,0.4292121,0.23099831,-1.5717479,1.0374876,0.78882396,-0.4334513,-0.43882293,-0.6339684,-0.33095494,-0.22141321,0.40066487,-0.4557926,0.006707491,0.00129386,-0.148449,-0.054711085,-0.5310848,0.23632728
229,img_005718.jpg,49,,1.5,0.5277777777777778,0.95,6.023896332520351,37.6709098815918,0.005725801900571564,5.42368961710921e-06,2.827941024215256e-07,8.62641784337262e-08,5.052452827359829e-15,9.815315199253436e-11,-1.24903293230784e-14,0.051025391,79.36035156,57.06103516,47.64379883,0.0,0.0,0.009282428,0.19207485,0.5276703,0.08854008,0.062120862,0.084969915,0.6404875,0.434132,0.13923642,0.09639444,0.12352769,0.08854008,0.04427004,0.04926827,0.032131482,0.020706955,0.028561316,0.030703414,0.022849053,0.016422756,0.009996461,0.019278888,0.016422756,0.01213856,0.007140329,0.017850824,0.01713679,0.009996461,0.01213856,0.07068926,0.0,0.0,0.08799238,0.71596676,0.5754322,0.20193934,0.19244376,0.18358122,0.10445139,0.12091039,0.04304663,0.040514477,0.04367967,0.025954587,0.03481713,0.018358123,0.018991161,0.015825968,0.01455989,0.016459007,0.007596464,0.006330387,0.008862542,0.01455989,0.007596464,0.005697348,0.009495581,0.013926852,0.006963426,0.007596464,0.006330387,0.04304663,0.000631057,0.06436786,0.60833937,0.6626103,0.2789274,0.21582164,0.17227867,0.12179408,0.09150333,0.054270938,0.040387675,0.030290756,0.029028641,0.022718068,0.015776435,0.016407494,0.011990091,0.008203747,0.009465861,0.008834804,0.011359034,0.006941631,0.005048459,0.008834804,0.005679517,0.008203747,0.007572689,0.007572689,0.006941631,0.008834804,0.014514321,0.0296597,-0.9843678,0.02898993,-0.35544017,-0.29114917,0.6140375,0.113830075,-0.9401445,1.2099707,-0.025442554,-0.5487612,0.5123539,0.64140314,0.14792511,0.11150198,-0.20288274,-0.8824495,-0.176901,-0.61959696,0.04699816,0.2144833
230,img_005719.jpg,4062,,1.0,0.6745562130177515,0.9785407725321889,12.047792665040703,83.77269744873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.48901367,25.90209961,29.5456543,0.0,0.00139902,0.78111947,0.539089,0.24063143,0.13337323,0.1235801,0.090936296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14280096,0.8577124,0.42840287,0.16773446,0.14234762,0.10925406,0.008613391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12991783,0.6374915,0.48443043,0.52230126,0.20828931,0.16042484,0.011571628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5889549,-0.29439288,0.89599735,0.65225554,0.2816164,-0.14354305,-0.57437414,-0.12062247,-0.11427145,-0.3283102,0.35066816,0.42528018,-0.18278073,-0.18058647,-0.4496916,-0.5483694,0.2328234,-0.061404318,-0.20731027,-0.6601628
231,img_005720.jpg,1408,,2.5,0.45,0.9473684210526315,4.787307364817192,106.46290588378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83105469,17.2668457,14.6081543,0.0,0.7762696,0.25047633,0.18526968,0.39072236,0.37002185,0.08383712,0.06106654,0.002070052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014869208,0.7195044,0.67200553,0.14125746,0.080954574,0.06319413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024903107,0.9441835,0.29812577,0.11917916,0.069372945,0.001423035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85512483,0.016959764,-0.6609625,0.09758329,0.18517184,0.8245965,-0.025541224,1.4723766,0.25531504,0.5988975,0.7585041,0.5909753,0.19876741,0.37565133,-0.15459247,-0.4853998,-0.6651694,-0.003596996,-0.8884208,-0.23507553
232,img_005721.jpg,7191,,1.0,0.6056,0.757,21.9527029698454,15.06530475616455,0.013029816918769777,6.086724652993312e-05,2.2613702539311698e-07,4.546703739649711e-08,4.0410185528875056e-16,2.0484532371142883e-10,-4.592573127528908e-15,0.190429688,72.41772461,80.06640625,95.82592773,0.0,0.0,0.0,0.001628419,0.45677164,0.3859354,0.31184232,0.2695034,0.28008813,0.2760171,0.28415918,0.29718652,0.29962915,0.19866717,0.11073252,0.061065726,0.04885258,0.031754177,0.013027355,0.004885258,0.002442629,0.00081421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019557934,0.4685755,0.44738775,0.2803304,0.26158738,0.25017858,0.28521988,0.28440496,0.2917392,0.2681067,0.16624245,0.12957132,0.054599233,0.031781644,0.034226384,0.030151816,0.022817591,0.005704398,0.003259656,0.002444742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015243487,0.09679614,0.17072704,0.16539183,0.13871573,0.13261834,0.20350054,0.5914473,0.50913244,0.3086806,0.28581536,0.23093882,0.09755831,0.064022645,0.030486973,0.032773495,0.02134088,0.013719138,0.003810872,0.00533522,0.003810872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6773813,-0.33526644,-1.117047,0.0251402,-1.2424722,1.0381135,0.07562966,-0.3892967,-0.2370885,-0.055445906,0.1541669,-0.4936836,-0.58004993,-0.030228686,0.24088193,-0.33184817,-0.65478164,0.17464046,-0.49068165,1.1041461
233,img_005722.jpg,5324,,2.272727272727273,0.28363636363636363,0.3795620437956204,9.965574970333758,92.89105987548828,0.0031936969518329573,7.183933567889809e-06,2.1413535094992724e-09,6.116107416028796e-10,1.9393529705844499e-19,-5.799231096345667e-13,-6.725296593707476e-19,0.099121094,106.0932617,87.95922852,80.99804688,0.0,0.0,0.004611542,0.042426184,0.07839621,0.12451162,0.3781464,0.4122718,0.17062704,0.15771472,0.1669378,0.15771472,0.1890732,0.25640172,0.29144943,0.36523408,0.20567475,0.03135848,0.019368473,0.038736947,0.035047717,0.029513866,0.029513866,0.20751937,0.38183564,0.003689233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004331006,0.08748633,0.12473298,0.2070221,0.37160033,0.35947353,0.23040953,0.17670505,0.30663523,0.30750144,0.3542763,0.29970562,0.031183245,0.04071146,0.031183245,0.039845258,0.22521232,0.3499453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002222501,0.005185837,0.014075843,0.034078356,0.15483427,0.4800603,0.36745358,0.23336264,0.30151936,0.35411856,0.41560778,0.06297088,0.025929183,0.045931697,0.085936725,0.38375193,0.06519338,0.002222501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1820147,-1.1344836,-0.44395757,0.93883646,0.16019307,-0.53897166,0.63240963,0.34584635,0.17783704,0.4875308,-0.019485213,0.53061616,0.8580024,-0.5975342,0.52083987,0.25377807,-0.74068516,-0.6337097,-0.30503565,0.042716213
234,img_005723.jpg,2777,,1.0,0.6923076923076923,0.970954356846473,12.205286835384658,3.488710641860962,0.0013430999741433783,1.9663234459152357e-07,1.1995589763133332e-10,1.1470126660265074e-10,-1.2619350635167353e-20,4.97427242134402e-14,4.666032405842708e-21,0.122070313,76.69165039,81.72314453,100.3986816,0.0,0.000770161,0.003850805,0.11552415,0.47287884,0.6631086,0.3966329,0.20101202,0.1501814,0.14324994,0.10782254,0.09627012,0.08394755,0.07393546,0.0631532,0.051600788,0.051600788,0.03850805,0.03696773,0.04697982,0.034657244,0.033887085,0.045439497,0.050060466,0.16481446,0.025415312,0.002310483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06623309,0.32882783,0.7807713,0.26571158,0.15895942,0.12467406,0.13012855,0.121557206,0.11844035,0.15428415,0.14727123,0.10986901,0.084154986,0.077921286,0.060778603,0.06779152,0.058440965,0.06857073,0.08805105,0.16051786,0.003116851,0.004675277,0.006233703,0.003896064,0.000779213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039608214,0.21462125,0.62636244,0.38318643,0.1040867,0.07553194,0.070005216,0.12987809,0.23396479,0.2044889,0.14185266,0.15566948,0.15843286,0.121588,0.11698239,0.12435137,0.15290612,0.16856518,0.29383767,0.15751173,0.03868709,0.011974576,0.008290091,0.008290091,0.006447848,0.00736897,0.003684485,0.004605606,0.010132333,-1.4586965,-0.023491647,0.6801761,-0.7155272,0.33260146,0.10119285,0.6275469,-0.013547067,0.2710828,-0.3595079,0.51223606,0.23899019,-0.013037896,-0.4734145,-0.5300706,0.02224252,-0.064257585,-0.05043656,0.6603938,-0.17858991
235,img_005724.jpg,5374,,1.0,0.5243055555555556,0.8988095238095238,9.804569629897316,169.1376190185547,0.0008714596949891416,7.594419999905677e-07,3.643642151361093e-32,2.310891456220815e-33,-1.9243031172987744e-65,-1.9773479402743357e-36,8.908170596300705e-66,0.025390625,50.13012695,50.62475586,55.06835938,0.0,0.0,0.0,0.0,0.36822084,0.9120677,0.11878091,0.10096378,0.02927101,0.01739292,0.030967882,0.04454284,0.042845972,0.035210058,0.032240532,0.005090611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35528362,0.9069771,0.18157001,0.0999508,0.024442116,0.026187982,0.045392502,0.046265434,0.03360791,0.026187982,0.024878582,0.017022189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31020913,0.93284,0.092044935,0.0429248,0.048235085,0.06814865,0.064165935,0.07611408,0.042482276,0.043809846,0.037171993,0.029206565,0.019913567,0.005310284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6673358,0.3066833,1.7523854,0.5297628,0.14298193,0.12099725,-0.21399488,-0.14480749,-0.077097,0.008080109,0.16463442,-0.23761104,0.4502037,-0.37193045,0.34731928,-0.2397888,0.29592115,0.03798132,0.15266223,0.14462195
236,img_005725.jpg,3084,,4.166666666666667,0.5466666666666666,0.9162011173184358,10.217907939900583,83.9111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.74731445,23.37084961,24.34472656,0.0,0.12599286,0.9363656,0.18543136,0.18166414,0.19254723,0.028463505,0.038509447,0.024277695,0.001255743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24670307,0.92124337,0.14138299,0.25899723,0.027456986,0.02991582,0.039341353,0.013523591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058744293,0.95669276,0.13062395,0.24701792,0.02627074,0.027365353,0.041595336,0.006202813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.097170144,1.2452734,1.3522208,0.6088748,0.94224274,-0.5447352,-0.78377545,-0.45772398,-0.7052816,0.1484591,-0.74406505,-0.14618269,-0.17532691,0.16883826,0.09993895,0.016183132,-0.31003335,-0.120657586,-0.2898455,0.47271964
237,img_005726.jpg,1146,,1.0,0.6074380165289256,0.9423076923076923,9.673836185197393,33.02354431152344,0.0027882295150513494,5.377302446610126e-07,8.620047603094301e-10,1.0385130535204268e-10,5.515666394954043e-22,-5.256151071529898e-14,3.1067359110144514e-20,0.072509766,61.85058594,66.59667969,74.37524414,0.0,0.0,0.0,0.004560576,0.06897872,0.3773877,0.7137302,0.5119247,0.23543975,0.119715124,0.06156778,0.03648461,0.03648461,0.034204323,0.03363425,0.028503602,0.03990504,0.015962018,0.011401441,0.003420432,0.001710216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011574737,0.18288083,0.4305802,0.71763366,0.45141473,0.19561304,0.11806231,0.05498,0.044562735,0.042247787,0.030673051,0.027200632,0.033566736,0.012732211,0.016783368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653508,0.003316886,0.11940788,0.41859096,0.6952192,0.4265515,0.20033988,0.17314142,0.18043858,0.14726973,0.10746709,0.0550603,0.043119512,0.033168856,0.03913925,0.03250548,0.0232182,0.01393092,0.002653508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9797584,0.4432142,1.0154165,0.387949,0.025635308,0.012248789,-0.2136995,0.1678651,-0.12814663,-0.23963055,0.52019244,0.10260213,-0.006372585,-0.093846306,0.08473231,0.71479005,-0.14796369,-0.52235687,-0.09169234,-0.1878981
