,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
221,img_005606.jpg,731,,1.0833333333333333,0.717948717948718,0.9911504424778761,11.941642642883693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,img_005607.jpg,1808,,1.0,0.6570247933884298,0.9695121951219512,10.060941497019325,96.67330169677734,0.001984711454615119,9.611944919325748e-07,6.179898578028492e-10,6.516178568309579e-10,4.1330324453977444e-19,6.287158887126869e-13,1.2896524522381436e-20
2314,img_005608.jpg,7703,,0.5789473684210527,0.3277511961722488,0.5684647302904564,9.338999347593866,0.0,0.0018070177886067786,1.7167085256145113e-06,3.1644377146331174e-09,1.2111563317918028e-09,2.3632787668831625e-18,1.5506330749466553e-12,-1.9234166624476373e-19
1578,img_005609.jpg,5302,,1.375,0.6022727272727273,0.9137931034482759,8.214724333230155,127.73907470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,img_005610.jpg,5622,,1.0,0.6933333333333334,0.9780564263322884,14.093451279891855,100.65095520019531,0.0006957954420633904,1.0298180483056234e-09,8.242387623004115e-13,1.4910349182459527e-12,-1.2779848407449923e-24,-4.7846278143827505e-17,1.0483223982769486e-24
759,img_005611.jpg,2637,,1.4444444444444444,0.36752136752136755,0.7818181818181819,7.399277020331919,112.5791015625,0.003108488288715072,4.6067129322916405e-08,2.474074460510107e-10,4.37539701771425e-10,6.969612884360825e-20,-1.586514917406815e-14,1.2596050145238806e-19
1536,img_005612.jpg,5146,,1.1818181818181819,0.43356643356643354,0.9117647058823529,8.884866446580956,0.0,0.0011737471951940289,1.0600186622885455e-07,5.9429619585242e-11,3.924201259739495e-12,-2.902905717258284e-23,-1.2775887009255643e-15,5.2427625118043694e-23
1078,img_005613.jpg,3617,,1.0,0.6851851851851852,0.9823008849557522,8.406235467365967,156.77761840820312,0.0012254901960784311,1.5018262206843516e-06,0.0,0.0,0.0,0.0,0.0
1697,img_005614.jpg,5720,,0.8636363636363636,0.3157894736842105,0.4467005076142132,12.964089628857149,81.63526153564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,img_005615.jpg,5260,,0.8947368421052632,0.3978328173374613,0.7041095890410959,12.791062563308351,173.4657745361328,0.0014088949917011348,7.480920006996793e-08,1.717162413099781e-09,2.954306126912744e-11,-4.639317594863077e-21,-3.157915021540601e-15,-4.7700837286665314e-21
2248,img_005616.jpg,7490,,1.4705882352941178,0.3788235294117647,0.6145038167938931,14.317526556719258,57.750450134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,img_005617.jpg,2428,,5.0,0.448,0.7943262411347518,8.444016491289505,79.1317367553711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,img_005618.jpg,7268,,0.8181818181818182,0.21212121212121213,0.328125,5.170882945826411,6.290201187133789,0.04979123950256684,0.0017888999163171624,1.0404908106843656e-05,2.344657042394173e-05,3.504467433000638e-10,9.873643530529644e-07,-1.0630960748843129e-10
2056,img_005619.jpg,6915,,8.333333333333334,0.47333333333333333,0.8554216867469879,6.723094811029982,91.28862762451172,0.0026000930319963773,1.6203341712794124e-07,1.6041859961593472e-08,5.855276155755944e-10,-1.8049329196913532e-19,-1.1421171303799761e-13,-1.785420441857446e-18
1687,img_005620.jpg,5690,,1.1363636363636365,0.8236363636363636,0.9417879417879418,24.016192740836935,1.809649109840393,0.001324805359950566,2.5717448039803863e-08,4.827192773808889e-11,5.107731262403932e-11,1.0080225500824697e-21,-5.709629722126915e-15,-2.3273107266068996e-21
1903,img_005621.jpg,6363,,0.5416666666666666,0.41346153846153844,0.57847533632287,12.815923738491737,167.178466796875,0.0021285585211318733,4.537312068570592e-08,3.853804263423164e-09,2.677575882085782e-09,8.47554161623105e-18,5.300932845490399e-13,1.4646882198557809e-18
1047,img_005622.jpg,3527,,1.1818181818181819,0.4405594405594406,0.9197080291970803,8.95623198216277,0.0,0.0008111595261107768,1.1733806892251462e-08,3.092383634216078e-10,1.4039357579002511e-11,8.874893579468858e-22,1.4554518904783553e-15,-2.60939302905734e-22
1450,img_005623.jpg,4800,,1.0,0.4776,0.5182291666666666,19.495178996445407,89.70259857177734,0.001731613851858336,8.523353508959334e-07,4.475467896780615e-10,3.417262013796261e-10,-3.9164812010625056e-20,-2.329067460525039e-13,-1.2777238145893313e-19
343,img_005624.jpg,1167,,0.9090909090909091,0.6227272727272727,0.958041958041958,9.338999347593866,106.68793487548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,img_005625.jpg,3993,,1.0,0.605,0.9307692307692308,8.77673016883152,177.3498992919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,img_005626.jpg,93,,1.0,0.628099173553719,0.9681528662420382,9.83698151873187,24.627290725708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,img_005627.jpg,7816,,1.0,0.428,0.48111510791366907,18.455123359562137,131.62503051757812,0.0010935566725927578,1.0414887009546344e-08,1.9824151573766585e-11,1.364541899378209e-11,2.209866849784876e-22,8.287616469057471e-16,-3.915286109372718e-23
333,img_005628.jpg,1116,,0.5714285714285714,0.6160714285714286,0.8961038961038961,9.373021315815206,14.255136489868164,0.0023680740689556064,2.6304397585329795e-07,1.7127728979678574e-10,2.816147577742872e-10,5.451078201897817e-20,1.4435737213732798e-13,-2.922121059940311e-20
1985,img_005629.jpg,6634,,1.0,0.5987654320987654,0.7886178861788617,7.858251581595959,82.61239624023438,0.0015111861638524126,8.751658950729604e-07,3.1260766831792845e-09,2.1962800259208396e-09,5.7279860805446164e-18,2.005199849241707e-12,-5.550435606169555e-19
1919,img_005630.jpg,6411,,1.3333333333333333,0.4166666666666667,1.0,2.5231325220201604,0.0,0.001840504720406745,8.020915985277564e-07,1.720701748275895e-08,7.724454652177166e-09,8.777194656106278e-17,6.6554912616387215e-12,1.5057917319601917e-17
1978,img_005631.jpg,6616,,1.0454545454545454,0.4209486166007905,0.6283185840707964,16.46815177937675,138.3626708984375,0.0007522109407324989,9.255058088924314e-09,1.6139802544158172e-11,8.393889847100085e-13,-2.880572336509329e-24,1.7654191766600726e-17,-1.1169460807508376e-24
1880,img_005632.jpg,6299,,1.1818181818181819,0.42657342657342656,0.9172932330827067,8.812923024107548,0.0,0.0021765977281127937,2.20475390109537e-07,3.16594103038073e-09,8.720681805078734e-10,1.262839299885456e-18,1.5767111273628581e-13,-7.105785593253942e-19
553,img_005633.jpg,1866,,1.0833333333333333,0.391025641025641,0.7922077922077922,8.812923024107548,93.03562927246094,0.001122455611502208,3.6001300215658925e-08,3.3844276546037025e-10,1.2592528985784343e-12,1.693560427084657e-23,1.8513221739471274e-16,-1.9722944207729604e-23
2220,img_005634.jpg,7400,,0.9166666666666666,0.6401515151515151,0.949438202247191,10.37249929043725,8.819164276123047,0.004993082947464696,2.4139977700825418e-05,3.103824254759308e-08,2.910217104392459e-08,8.746542543346635e-16,1.4169617942443758e-10,-9.03551087468869e-19
1371,img_005635.jpg,4527,,1.0,0.336734693877551,0.7021276595744681,4.583497844237541,33.595821380615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,img_005636.jpg,1528,,1.0,0.2496,0.4099868593955322,14.093451279891855,26.268461227416992,0.0020546907627700603,1.3975720875470188e-06,5.053863544235859e-09,1.149648105812002e-09,1.1812725735989332e-18,-7.245358325301379e-13,-2.5067580819734996e-18
2339,img_005637.jpg,7801,,1.0,0.6887755102040817,0.9712230215827338,13.110581167104948,19.5372371673584,0.0008129426093530268,3.287002933140509e-09,3.742863852644202e-12,2.1733247570248173e-13,-1.3730426378746052e-26,-5.414785361010568e-18,-1.9553335644772557e-25
63,img_005638.jpg,218,,1.3,0.6076923076923076,0.9404761904761905,10.02925341359355,151.69329833984375,0.002382745426212824,9.290770720647823e-07,7.737701888792783e-09,1.3638941981562965e-09,-2.840640227223504e-18,-6.311261968534524e-13,3.4003364820587737e-18
1036,img_005639.jpg,3487,,1.0,0.8357438016528925,0.9495305164319249,22.694170966249754,173.13340759277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,img_005640.jpg,6009,,2.5714285714285716,0.21031746031746032,0.452991452991453,5.808687281605183,80.44500732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,img_005641.jpg,1686,,1.1818181818181819,0.4195804195804196,0.8955223880597015,8.740387444736633,3.0187010765075684,0.0017262831731314513,7.660290377256311e-07,2.0868488218120814e-10,7.075820359237418e-11,7.840350764105278e-21,-7.940209930489762e-15,3.529733033204972e-21
1281,img_005642.jpg,4248,,0.8,0.325,0.7597402597402597,8.63044108762739,82.87589263916016,0.003345025762098182,1.9117058544782006e-06,4.751368197849592e-10,2.5186935183460347e-09,2.0090913873678754e-18,-1.868854848947422e-12,1.8855635973018e-18
1563,img_005643.jpg,5258,,1.2,0.4625,0.7816901408450704,8.406235467365967,0.0,0.31359999999999993,0.07319857507112645,0.0058711142376378185,0.0008000263253169332,1.1647755786367744e-06,7.361152473298651e-05,1.2843695356157661e-06
957,img_005644.jpg,3236,,1.2142857142857142,0.5714285714285714,0.918918918918919,13.159049284959082,97.59740447998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,img_005645.jpg,5489,,1.1666666666666667,0.4255952380952381,0.9166666666666666,9.541311620975605,0.0,0.0011201628879564858,6.91346723419253e-08,2.597320518566373e-10,1.1956171819410742e-11,-6.661976445779492e-22,2.335712239933032e-15,9.895216460649026e-24
2087,img_005646.jpg,6993,,1.0476190476190477,0.7077922077922078,0.9746646795827124,20.404639941160397,118.35692596435547,0.0006390014620462933,2.387049000293071e-09,2.074878001619027e-13,6.49579094139502e-14,-5.7395200396128674e-27,-3.1490250463566215e-18,4.891689292601012e-27
2058,img_005647.jpg,6925,,1.0,0.6538461538461539,0.9057377049180327,11.861406733319429,143.51759338378906,0.0012788764725893283,2.508982691985491e-07,5.756460818891155e-12,8.739139685197278e-12,5.822136404793225e-23,4.330415430266391e-15,2.1267586620281976e-23
949,img_005648.jpg,3221,,0.875,0.7043650793650794,0.9125964010282777,21.260292528114064,79.3293228149414,0.0010927201833034598,3.668284542741348e-08,3.2292214006107983e-11,1.821333144991562e-11,4.408855466156925e-22,-5.980303650337665e-16,2.690454813584196e-23
2300,img_005649.jpg,7668,,0.9166666666666666,0.5909090909090909,0.9069767441860465,9.965574970333758,0.497201144695282,0.0032451764705882305,4.832662686658983e-06,2.731521200259269e-09,3.822922665842749e-09,8.256705021821582e-18,8.359898904678324e-12,9.189106379751871e-18
1211,img_005650.jpg,4051,,1.2,0.5375,0.9148936170212766,9.062226582657155,74.49404907226562,0.0011376422812876784,1.0530870224749673e-07,2.149723136450891e-12,4.2592193148455123e-11,-2.2067490493885124e-22,9.796305415395232e-15,-3.426422310289041e-22
1268,img_005651.jpg,4200,,1.8181818181818181,0.6386363636363637,0.7553763440860215,13.374982468597496,88.52472686767578,0.0011428715496732507,1.764767363866861e-08,2.024920326633189e-12,5.017544206196832e-11,-3.5940250904592985e-22,5.328603321779401e-15,-3.558351567342124e-22
1583,img_005652.jpg,5321,,0.7692307692307693,0.31153846153846154,0.5436241610738255,7.1809610472257885,155.6197967529297,0.0025862516786132415,1.8123416525145313e-06,1.6933928552818917e-09,1.2252473690218279e-09,1.7646598825580025e-18,1.4161986987215144e-12,-2.770485222936529e-20
1743,img_005653.jpg,5835,,0.7777777777777778,0.7610229276895943,0.9259656652360515,23.43934434990072,69.24690246582031,0.0011103660690026127,1.0285467684736163e-07,9.3086113234943e-11,6.5688558961136446e-12,-1.3978556680159462e-22,1.8794176328959551e-16,8.27333862448564e-23
984,img_005654.jpg,3305,,0.5416666666666666,0.40064102564102566,0.7183908045977011,12.6156626101008,29.55890464782715,0.004033680009503019,3.7353448876914088e-06,1.9625985088959213e-08,6.110858983907235e-09,6.653627652725113e-17,1.1787911793687121e-11,7.17512328635337e-18
1665,img_005655.jpg,5628,,1.0869565217391304,0.8747826086956522,0.9766990291262136,25.30690599424961,90.013427734375,0.016955409913800384,8.113190062890081e-05,2.9049114734780357e-06,4.075495351202281e-06,3.1894911223331396e-12,1.2752096367323284e-08,1.3655334554576035e-11
2127,img_005656.jpg,7121,,0.34782608695652173,0.41032608695652173,0.6317991631799164,9.804569629897316,7.546232223510742,0.0013786627302592703,5.8065013994127675e-08,3.1569716459808666e-11,3.328756963576032e-11,-8.507917815273072e-22,3.1089957079287974e-15,-6.637717135720401e-22
2281,img_005657.jpg,7601,,1.0909090909090908,0.4659090909090909,0.8661971830985915,8.848967849484623,80.34174346923828,0.005776751879055714,5.676067151054355e-07,8.23458359492863e-08,8.186569531212344e-09,-1.9408097560000902e-16,-5.517387877900492e-12,-8.66758796911021e-17
1200,img_005658.jpg,4013,,1.3333333333333333,0.375,0.72,9.574614729634384,144.72882080078125,0.001728402907357475,6.494900804782856e-07,1.6704432789886077e-09,1.688254997604714e-10,-1.5672303487251814e-20,-1.2684201284958917e-13,8.827422819192503e-20
157,img_005659.jpg,540,,1.0,0.7346938775510204,0.9795918367346939,13.540550005146152,72.55572509765625,0.0010701762166794421,4.6434260987938216e-08,2.6792503046217666e-11,4.703025590576321e-12,5.2480985567955637e-23,7.640967645547144e-16,-5.7271032073637556e-24
1385,img_005660.jpg,4568,,0.5,0.2932098765432099,0.4567307692307692,7.776816725043752,6.116454601287842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,img_005661.jpg,2281,,1.5,0.62,0.8611111111111112,10.881694613449236,70.9853744506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,img_005662.jpg,4550,,1.0833333333333333,0.6987179487179487,0.9775784753363229,11.780624362746345,157.2925567626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,img_005663.jpg,4308,,1.4705882352941178,0.5470588235294118,0.6878698224852071,17.205469890442554,90.0439453125,0.0015842884975535384,1.7269384527827528e-06,1.1147910240784552e-09,4.868764780821791e-10,3.507297974884393e-19,6.0928242112502e-13,-7.516963842640027e-20
1126,img_005664.jpg,3768,,1.1818181818181819,0.43006993006993005,0.9111111111111111,8.848967849484623,9.49539566040039,0.0014909456285353048,2.8127508696709347e-07,3.7369946187917577e-10,6.20919455656435e-13,-7.560130233174627e-24,-3.253456118085341e-16,5.683687512182504e-24
2332,img_005665.jpg,7774,,1.3529411764705883,0.2557544757033248,0.4098360655737705,11.283791670955125,96.12638092041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,img_005666.jpg,6198,,1.0714285714285714,0.5285714285714286,0.7551020408163265,11.888212206450685,95.5841293334961,0.0008430308541127237,1.216180219590575e-08,2.7926626888138293e-12,3.225624429451511e-13,2.995107400598135e-25,2.975905880319371e-17,6.339773771739452e-26
2316,img_005667.jpg,7717,,1.0,0.6570247933884298,0.9754601226993865,10.060941497019325,169.1363983154297,0.0030494117647058786,1.736351249519415e-06,7.405363464007286e-09,3.2247623874377183e-09,1.5460189560141685e-17,3.068127286845132e-12,3.052614744500104e-18
1828,img_005668.jpg,6145,,1.1428571428571428,0.41964285714285715,0.8703703703703703,5.4700209598571305,43.00148010253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,img_005669.jpg,3301,,1.0,0.3624,0.5101351351351351,16.982012745328934,145.0646209716797,0.0008247815686920157,3.214230418733285e-08,3.182916223012259e-12,1.642077298977768e-13,-1.1508761685662595e-25,-2.7105160189457917e-17,-2.911911935546196e-26
630,img_005670.jpg,2139,,0.9285714285714286,0.6593406593406593,0.96,12.360774464742066,51.14590835571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,img_005671.jpg,3702,,2.0,0.4652777777777778,0.8701298701298701,6.530966601401967,102.53950500488281,0.004288116777133762,1.5413934413780915e-05,2.1670971192348517e-08,2.136386021313032e-08,4.594127336061033e-16,8.160662609736591e-11,1.5771099581444092e-17
533,img_005672.jpg,1794,,1.0,0.5975,0.8884758364312267,17.44431859350499,45.37046813964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,img_005673.jpg,4460,,1.2,0.4875,0.8602941176470589,8.63044108762739,67.04752349853516,0.00342249530960842,2.1016666663234553e-06,8.402390369874463e-09,1.290486341165463e-08,-5.617997285951594e-18,1.5361531624059703e-11,1.342615561340483e-16
1293,img_005674.jpg,4301,,0.53125,0.33547794117647056,0.4939106901217862,15.243563130520608,173.62887573242188,0.0014866494050519213,7.740091910468754e-07,2.1650496081639896e-11,1.2176860284723934e-11,2.4962623750978914e-24,-6.435543407641215e-15,-1.9769800782388858e-22
1391,img_005675.jpg,4590,,1.0769230769230769,0.7060439560439561,0.9771863117870723,12.791062563308351,128.61541748046875,0.0015938627968186945,3.2121335680613846e-07,2.1922461584336e-10,2.2912184337832937e-10,3.637195752365759e-20,1.1192479851892527e-13,-3.6248464901205567e-20
1830,img_005676.jpg,6147,,0.3157894736842105,0.25,0.41304347826086957,6.023896332520351,2.8729817867279053,0.0023904344665596094,3.27028093236127e-07,2.365344811137553e-09,1.1769356124374597e-09,-7.675753973813397e-19,-5.328603150709762e-14,-1.807475047932924e-18
417,img_005677.jpg,1410,,0.9166666666666666,0.678030303030303,0.9728260869565217,10.674967880691588,69.104736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,img_005678.jpg,6090,,0.42857142857142855,0.4973544973544973,0.8103448275862069,10.940041919714261,172.17555236816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,img_005679.jpg,3237,,0.8181818181818182,0.5808080808080808,0.9504132231404959,8.556358677747903,25.5382137298584,0.0037456376390092184,4.160497450393411e-06,1.732344766197725e-07,1.3990405076940082e-07,1.9377106455403963e-14,2.702197485280145e-10,-9.945172804616516e-15
571,img_005680.jpg,1934,,1.0833333333333333,0.7051282051282052,0.9821428571428571,11.834540545406394,59.698089599609375,0.005151614169717949,8.433990459537473e-06,4.244697024549803e-08,2.2270837586456866e-08,6.839040673869944e-16,3.80467296681322e-11,-3.3903402158472505e-17
1289,img_005681.jpg,4274,,1.0833333333333333,0.6346153846153846,0.9611650485436893,11.227230955528665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,img_005682.jpg,2560,,1.0769230769230769,0.7142857142857143,0.9701492537313433,12.865501965161373,54.8331184387207,0.0008665562975322224,7.234141857808052e-09,9.992520051188474e-11,1.1866606926507112e-12,6.893031477288858e-25,-9.468578702299136e-17,1.2903530893971041e-23
2231,img_005683.jpg,7450,,1.0666666666666667,0.7291666666666666,0.9749303621169917,14.927053303604616,27.913501739501953,0.0009477947509687521,1.3658031752706877e-08,1.1586323589993448e-12,2.9729834598513023e-12,4.95466794952734e-25,-3.08224758754796e-16,5.495453956482856e-24
921,img_005684.jpg,3150,,1.1,0.43636363636363634,0.897196261682243,7.817640190446719,165.15231323242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,img_005685.jpg,1019,,1.2727272727272727,0.4675324675324675,0.9230769230769231,9.574614729634384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,img_005686.jpg,5798,,1.0,0.4408284023668639,0.6208333333333333,9.739422266375435,149.6220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,img_005687.jpg,6563,,0.9615384615384616,0.28923076923076924,0.3312775330396476,15.471555655790098,147.36553955078125,0.002363526868216732,1.812301824654723e-07,7.737227821594752e-10,5.152068099261532e-10,9.704276570426291e-20,-5.248748663748582e-14,-3.104730960392468e-19
1392,img_005688.jpg,4595,,1.0416666666666667,0.44083333333333335,0.7236662106703147,18.351344898465904,129.52499389648438,0.0011464448486387534,6.021510512255652e-09,1.6552330970528333e-10,1.2080568881900751e-11,3.87550902593062e-22,-7.370892926414395e-16,3.763356329265339e-22
